	feature_name	feature_type
Feature931	Feature931	mRNA
Feature932	Feature932	mRNA
Feature933	Feature933	mRNA
Feature934	Feature934	mRNA
Feature935	Feature935	mRNA
Feature936	Feature936	mRNA
Feature937	Feature937	mRNA
Feature938	Feature938	mRNA
Feature939	Feature939	mRNA
Feature940	Feature940	mRNA
Feature941	Feature941	mRNA
Feature942	Feature942	mRNA
Feature943	Feature943	mRNA
Feature944	Feature944	mRNA
Feature945	Feature945	mRNA
Feature946	Feature946	mRNA
Feature947	Feature947	mRNA
Feature948	Feature948	mRNA
Feature949	Feature949	mRNA
Feature950	Feature950	mRNA
Feature951	Feature951	mRNA
Feature952	Feature952	mRNA
Feature953	Feature953	mRNA
Feature954	Feature954	mRNA
Feature955	Feature955	mRNA
Feature956	Feature956	mRNA
Feature957	Feature957	mRNA
Feature958	Feature958	mRNA
Feature959	Feature959	mRNA
Feature960	Feature960	mRNA
Feature961	Feature961	mRNA
Feature962	Feature962	mRNA
Feature963	Feature963	mRNA
Feature964	Feature964	mRNA
Feature965	Feature965	mRNA
Feature966	Feature966	mRNA
Feature967	Feature967	mRNA
Feature968	Feature968	mRNA
Feature969	Feature969	mRNA
Feature970	Feature970	mRNA
Feature971	Feature971	mRNA
Feature972	Feature972	mRNA
Feature973	Feature973	mRNA
Feature974	Feature974	mRNA
Feature975	Feature975	mRNA
Feature976	Feature976	mRNA
Feature977	Feature977	mRNA
Feature978	Feature978	mRNA
Feature979	Feature979	mRNA
Feature980	Feature980	mRNA
Feature981	Feature981	mRNA
Feature982	Feature982	mRNA
Feature983	Feature983	mRNA
Feature984	Feature984	mRNA
Feature985	Feature985	mRNA
Feature986	Feature986	mRNA
Feature987	Feature987	mRNA
Feature988	Feature988	mRNA
Feature989	Feature989	mRNA
Feature990	Feature990	mRNA
Feature991	Feature991	mRNA
Feature992	Feature992	mRNA
Feature993	Feature993	mRNA
Feature994	Feature994	mRNA
Feature995	Feature995	mRNA
Feature996	Feature996	mRNA
Feature997	Feature997	mRNA
Feature998	Feature998	mRNA
Feature999	Feature999	mRNA
