feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature476	Feature476	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature479	Feature479	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature480	Feature480	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature483	Feature483	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature484	Feature484	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature487	Feature487	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature488	Feature488	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature491	Feature491	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature492	Feature492	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature495	Feature495	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature496	Feature496	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature499	Feature499	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature201	Feature201	47/47	53/499	8.60595	0.9889505	1.2807875392029485e-53	4.5098152788836215e-53
Feature251	Feature251	47/47	53/499	8.60595	0.9889505	1.2807875392029485e-53	4.5098152788836215e-53
Feature259	Feature259	47/47	53/499	8.60595	0.9889505	1.2807875392029485e-53	4.5098152788836215e-53
Feature279	Feature279	47/47	53/499	8.60595	0.9889505	1.2807875392029485e-53	4.5098152788836215e-53
Feature295	Feature295	47/47	53/499	8.60595	0.9889505	1.2807875392029485e-53	4.5098152788836215e-53
Feature228	Feature228	47/47	54/499	8.448361	0.9887467	9.77313714999531e-53	3.393450399303927e-52
Feature237	Feature237	47/47	54/499	8.448361	0.9887467	9.77313714999531e-53	3.393450399303927e-52
Feature260	Feature260	47/47	54/499	8.448361	0.9887467	9.77313714999531e-53	3.393450399303927e-52
Feature297	Feature297	47/47	54/499	8.448361	0.9887467	9.77313714999531e-53	3.393450399303927e-52
Feature252	Feature252	46/46	54/499	8.432825	0.9885077	5.003288129849394e-51	1.7193429999482452e-50
Feature261	Feature261	46/46	54/499	8.432825	0.9885077	5.003288129849394e-51	1.7193429999482452e-50
Feature268	Feature268	46/46	54/499	8.432825	0.9885077	5.003288129849394e-51	1.7193429999482452e-50
Feature215	Feature215	45/45	53/499	8.573585	0.98847073	3.8367462562294834e-50	1.3094697120237144e-49
Feature283	Feature283	45/45	53/499	8.573585	0.98847073	3.8367462562294834e-50	1.3094697120237144e-49
Feature209	Feature209	45/45	54/499	8.416667	0.9882583	2.2770915246642398e-49	7.666974830519326e-49
Feature229	Feature229	45/45	54/499	8.416667	0.9882583	2.2770915246642398e-49	7.666974830519326e-49
Feature232	Feature232	45/45	54/499	8.416667	0.9882583	2.2770915246642398e-49	7.666974830519326e-49
Feature245	Feature245	45/45	54/499	8.416667	0.9882583	2.2770915246642398e-49	7.666974830519326e-49
Feature286	Feature286	44/44	55/501	8.281632	0.9878286	3.846984169925796e-47	1.2909342852099987e-46
Feature290	Feature290	42/42	55/501	8.246422	0.9872638	4.172913381096934e-44	1.3956232043802454e-43
Feature248	Feature248	35/35	54/499	8.210649	0.9850042	8.883596694102289e-35	2.9611988980340965e-34
Feature111	Feature111	18/18	52/499	7.7274246	0.97263736	2.0120898800922107e-15	6.684683987017311e-15
Feature194	Feature194	13/13	54/501	6.978395	0.96171844	3.2379460550304267e-10	1.0721675678908697e-09
Feature117	Feature117	12/12	53/499	6.940067	0.9593434	2.248428927217832e-09	7.420557515570402e-09
Feature129	Feature129	11/11	53/499	6.7853775	0.95597273	1.8513505908069494e-08	6.050165329434475e-08
Feature136	Feature136	11/11	53/499	6.7853775	0.95597273	1.8513505908069494e-08	6.050165329434475e-08
Feature145	Feature145	11/11	53/499	6.7853775	0.95597273	1.8513505908069494e-08	6.050165329434475e-08
Feature158	Feature158	11/11	54/501	6.6909723	0.95537925	2.2063808273532687e-08	7.186908232421071e-08
Feature112	Feature112	9/9	53/499	6.4097037	0.9472217	1.085672771773846e-06	3.524911596668331e-06
Feature146	Feature146	9/9	54/501	6.321429	0.9465241	1.2467005928813044e-06	4.021614815746143e-06
Feature174	Feature174	9/9	54/501	6.321429	0.9465241	1.2467005928813044e-06	4.021614815746143e-06
Feature113	Feature113	7/7	53/499	5.908805	0.93412876	5.0900258303446324e-05	0.00016366642541301067
Feature142	Feature142	7/7	54/501	5.828704	0.9332839	5.643341400210246e-05	0.00018087632692981558
Feature127	Feature127	6/6	52/499	5.6888113	0.92601025	0.0002818605373811406	0.0008976450235068172
Feature155	Feature155	6/6	52/499	5.6888113	0.92601025	0.0002818605373811406	0.0008976450235068172
Feature164	Feature164	6/6	53/499	5.5900517	0.92480135	0.0003148963451911891	0.0009965074214911048
Feature184	Feature184	6/6	53/499	5.5900517	0.92480135	0.0003148963451911891	0.0009965074214911048
Feature106	Feature106	6/6	54/501	5.5151515	0.92385787	0.0003433036966577923	0.0010829769610655909
Feature101	Feature101	5/5	51/499	5.392157	0.9151414	0.0014950815989007214	0.0047015144619519545
Feature123	Feature123	5/5	52/499	5.298077	0.91376454	0.0016393319128486109	0.005091092897045376
Feature147	Feature147	5/5	52/499	5.298077	0.91376454	0.0016393319128486109	0.005091092897045376
Feature163	Feature163	5/5	52/499	5.298077	0.91376454	0.0016393319128486109	0.005091092897045376
Feature171	Feature171	5/5	52/499	5.298077	0.91376454	0.0016393319128486109	0.005091092897045376
Feature104	Feature104	5/5	53/499	5.207547	0.91239667	0.0017938744228691006	0.005435983099603335
Feature121	Feature121	5/5	53/499	5.207547	0.91239667	0.0017938744228691006	0.005435983099603335
Feature125	Feature125	5/5	53/499	5.207547	0.91239667	0.0017938744228691006	0.005435983099603335
Feature148	Feature148	5/5	53/499	5.207547	0.91239667	0.0017938744228691006	0.005435983099603335
Feature157	Feature157	5/5	53/499	5.207547	0.91239667	0.0017938744228691006	0.005435983099603335
Feature176	Feature176	5/5	53/499	5.207547	0.91239667	0.0017938744228691006	0.005435983099603335
Feature185	Feature185	5/5	53/499	5.207547	0.91239667	0.0017938744228691006	0.005435983099603335
Feature197	Feature197	5/5	53/499	5.207547	0.91239667	0.0017938744228691006	0.005435983099603335
Feature178	Feature178	5/5	54/501	5.138889	0.91133004	0.0019240174990463072	0.005795233430862371
Feature190	Feature190	5/5	54/501	5.138889	0.91133004	0.0019240174990463072	0.005795233430862371
Feature179	Feature179	4/4	52/499	4.820513	0.89666134	0.008624653365774858	0.02582231546639179
Feature183	Feature183	4/4	52/499	4.820513	0.89666134	0.008624653365774858	0.02582231546639179
Feature132	Feature132	4/4	53/499	4.7400417	0.89509106	0.009249131263408667	0.027445493363230464
Feature180	Feature180	4/4	53/499	4.7400417	0.89509106	0.009249131263408667	0.027445493363230464
Feature193	Feature193	4/4	53/499	4.7400417	0.89509106	0.009249131263408667	0.027445493363230464
Feature114	Feature114	4/4	54/501	4.6790123	0.8938679	0.00976435795889339	0.028803415807945102
Feature138	Feature138	4/4	54/501	4.6790123	0.8938679	0.00976435795889339	0.028803415807945102
Feature119	Feature119	3/3	52/499	4.2235575	0.87109566	0.0399873211136071	0.11726487130090059
Feature139	Feature139	3/3	52/499	4.2235575	0.87109566	0.0399873211136071	0.11726487130090059
Feature116	Feature116	3/3	53/499	4.15566	0.8692649	0.042052261361783014	0.12189061264284931
Feature137	Feature137	3/3	53/499	4.15566	0.8692649	0.042052261361783014	0.12189061264284931
Feature181	Feature181	3/3	53/499	4.15566	0.8692649	0.042052261361783014	0.12189061264284931
Feature188	Feature188	3/3	53/499	4.15566	0.8692649	0.042052261361783014	0.12189061264284931
Feature126	Feature126	3/3	54/501	4.1041665	0.8678414	0.04372208526646596	0.1256381760530631
Feature154	Feature154	3/3	54/501	4.1041665	0.8678414	0.04372208526646596	0.1256381760530631
Feature182	Feature182	3/3	54/501	4.1041665	0.8678414	0.04372208526646596	0.1256381760530631
Feature107	Feature107	2/2	52/499	3.456044	0.828722	0.1566564451355452	0.44631465850582674
Feature187	Feature187	2/2	52/499	3.456044	0.828722	0.1566564451355452	0.44631465850582674
Feature195	Feature195	2/2	52/499	3.456044	0.828722	0.1566564451355452	0.44631465850582674
Feature124	Feature124	2/2	53/499	3.4043126	0.8265707	0.1616872064264444	0.45290534013009637
Feature152	Feature152	2/2	53/499	3.4043126	0.8265707	0.1616872064264444	0.45290534013009637
Feature165	Feature165	2/2	53/499	3.4043126	0.8265707	0.1616872064264444	0.45290534013009637
Feature173	Feature173	2/2	53/499	3.4043126	0.8265707	0.1616872064264444	0.45290534013009637
Feature189	Feature189	2/2	53/499	3.4043126	0.8265707	0.1616872064264444	0.45290534013009637
Feature196	Feature196	2/2	53/499	3.4043126	0.8265707	0.1616872064264444	0.45290534013009637
Feature118	Feature118	2/2	54/501	3.3650794	0.8249027	0.16567603862587268	0.4602112184052019
Feature130	Feature130	2/2	54/501	3.3650794	0.8249027	0.16567603862587268	0.4602112184052019
Feature162	Feature162	2/2	54/501	3.3650794	0.8249027	0.16567603862587268	0.4602112184052019
Feature115	Feature115	1/1	52/499	2.4326923	0.7448479	0.4814998884907409	1.0
Feature143	Feature143	1/1	52/499	2.4326923	0.7448479	0.4814998884907409	1.0
Feature151	Feature151	1/1	52/499	2.4326923	0.7448479	0.4814998884907409	1.0
Feature159	Feature159	1/1	52/499	2.4326923	0.7448479	0.4814998884907409	1.0
Feature102	Feature102	1/1	53/501	2.4088051	0.74296796	0.4869399631544727	1.0
Feature108	Feature108	1/1	53/499	2.4025156	0.7424684	0.48838263333378373	1.0
Feature109	Feature109	1/1	53/499	2.4025156	0.7424684	0.48838263333378373	1.0
Feature120	Feature120	1/1	53/499	2.4025156	0.7424684	0.48838263333378373	1.0
Feature128	Feature128	1/1	53/499	2.4025156	0.7424684	0.48838263333378373	1.0
Feature144	Feature144	1/1	53/499	2.4025156	0.7424684	0.48838263333378373	1.0
Feature149	Feature149	1/1	53/499	2.4025156	0.7424684	0.48838263333378373	1.0
Feature153	Feature153	1/1	53/499	2.4025156	0.7424684	0.48838263333378373	1.0
Feature156	Feature156	1/1	53/499	2.4025156	0.7424684	0.48838263333378373	1.0
Feature161	Feature161	1/1	53/499	2.4025156	0.7424684	0.48838263333378373	1.0
Feature168	Feature168	1/1	53/499	2.4025156	0.7424684	0.48838263333378373	1.0
Feature110	Feature110	1/1	54/501	2.3796296	0.740634	0.4937354603312359	1.0
Feature166	Feature166	1/1	54/501	2.3796296	0.740634	0.4937354603312359	1.0
Feature186	Feature186	1/1	54/501	2.3796296	0.740634	0.4937354603312359	1.0
Feature602	Feature602	0/51	8/501	0.08928572	0.08087005	0.9999999999999843	1.0
Feature105	Feature105	0/0	53/499	1.0	0.5	0.9999999999999962	1.0
Feature133	Feature133	0/0	53/499	1.0	0.5	0.9999999999999962	1.0
Feature140	Feature140	0/0	53/499	1.0	0.5	0.9999999999999962	1.0
Feature141	Feature141	0/0	53/499	1.0	0.5	0.9999999999999962	1.0
Feature160	Feature160	0/0	53/499	1.0	0.5	0.9999999999999962	1.0
Feature169	Feature169	0/0	53/499	1.0	0.5	0.9999999999999962	1.0
Feature172	Feature172	0/0	53/499	1.0	0.5	0.9999999999999962	1.0
Feature177	Feature177	0/0	53/499	1.0	0.5	0.9999999999999962	1.0
Feature192	Feature192	0/0	53/499	1.0	0.5	0.9999999999999962	1.0
Feature500	Feature500	0/0	10/499	1.0	0.5	0.9999999999999966	1.0
Feature503	Feature503	0/0	10/499	1.0	0.5	0.9999999999999966	1.0
Feature13	Feature13	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature17	Feature17	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature21	Feature21	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature25	Feature25	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature29	Feature29	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature33	Feature33	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature37	Feature37	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature41	Feature41	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature45	Feature45	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature49	Feature49	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature5	Feature5	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature53	Feature53	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature57	Feature57	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature61	Feature61	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature65	Feature65	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature69	Feature69	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature73	Feature73	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature77	Feature77	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature81	Feature81	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature85	Feature85	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature89	Feature89	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature9	Feature9	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature93	Feature93	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature97	Feature97	0/0	51/499	1.0	0.5	0.9999999999999967	1.0
Feature501	Feature501	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature504	Feature504	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature505	Feature505	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature507	Feature507	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature508	Feature508	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature509	Feature509	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature511	Feature511	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature512	Feature512	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature513	Feature513	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature515	Feature515	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature516	Feature516	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature517	Feature517	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature519	Feature519	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature520	Feature520	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature521	Feature521	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature523	Feature523	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature524	Feature524	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature525	Feature525	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature527	Feature527	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature528	Feature528	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature529	Feature529	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature531	Feature531	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature532	Feature532	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature533	Feature533	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature535	Feature535	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature536	Feature536	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature537	Feature537	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature539	Feature539	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature540	Feature540	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature541	Feature541	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature543	Feature543	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature544	Feature544	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature545	Feature545	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature547	Feature547	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature548	Feature548	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature549	Feature549	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature551	Feature551	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature552	Feature552	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature553	Feature553	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature555	Feature555	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature556	Feature556	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature557	Feature557	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature559	Feature559	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature560	Feature560	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature561	Feature561	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature563	Feature563	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature564	Feature564	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature565	Feature565	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature567	Feature567	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature568	Feature568	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature569	Feature569	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature571	Feature571	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature572	Feature572	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature573	Feature573	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature575	Feature575	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature576	Feature576	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature577	Feature577	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature579	Feature579	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature580	Feature580	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature581	Feature581	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature583	Feature583	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature584	Feature584	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature585	Feature585	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature587	Feature587	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature588	Feature588	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature589	Feature589	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature591	Feature591	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature592	Feature592	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature593	Feature593	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature595	Feature595	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature596	Feature596	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature597	Feature597	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature599	Feature599	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature100	Feature100	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature103	Feature103	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature11	Feature11	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature12	Feature12	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature131	Feature131	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature135	Feature135	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature15	Feature15	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature16	Feature16	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature167	Feature167	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature175	Feature175	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature19	Feature19	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature191	Feature191	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature199	Feature199	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature20	Feature20	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature23	Feature23	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature24	Feature24	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature27	Feature27	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature28	Feature28	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature31	Feature31	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature32	Feature32	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature35	Feature35	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature36	Feature36	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature39	Feature39	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature4	Feature4	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature40	Feature40	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature43	Feature43	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature44	Feature44	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature47	Feature47	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature48	Feature48	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature51	Feature51	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature52	Feature52	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature55	Feature55	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature56	Feature56	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature59	Feature59	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature60	Feature60	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature63	Feature63	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature64	Feature64	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature67	Feature67	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature68	Feature68	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature7	Feature7	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature71	Feature71	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature72	Feature72	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature75	Feature75	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature76	Feature76	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature79	Feature79	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature8	Feature8	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature80	Feature80	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature83	Feature83	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature84	Feature84	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature87	Feature87	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature88	Feature88	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature91	Feature91	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature92	Feature92	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature95	Feature95	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature96	Feature96	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature99	Feature99	0/0	52/499	1.0	0.5	0.9999999999999974	1.0
Feature10	Feature10	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature14	Feature14	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature18	Feature18	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature22	Feature22	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature26	Feature26	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature30	Feature30	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature34	Feature34	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature38	Feature38	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature42	Feature42	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature46	Feature46	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature50	Feature50	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature54	Feature54	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature58	Feature58	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature6	Feature6	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature62	Feature62	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature66	Feature66	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature70	Feature70	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature74	Feature74	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature78	Feature78	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature800	Feature800	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature803	Feature803	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature804	Feature804	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature807	Feature807	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature808	Feature808	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature811	Feature811	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature812	Feature812	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature815	Feature815	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature816	Feature816	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature819	Feature819	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature82	Feature82	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature820	Feature820	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature823	Feature823	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature824	Feature824	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature827	Feature827	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature828	Feature828	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature831	Feature831	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature832	Feature832	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature835	Feature835	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature836	Feature836	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature839	Feature839	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature840	Feature840	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature843	Feature843	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature844	Feature844	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature847	Feature847	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature848	Feature848	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature851	Feature851	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature852	Feature852	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature855	Feature855	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature856	Feature856	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature859	Feature859	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature86	Feature86	0/0	53/501	1.0	0.5	0.9999999999999979	1.0
Feature860	Feature860	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
Feature863	Feature863	0/0	6/499	1.0	0.5	0.9999999999999979	1.0
