feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature497	Feature497	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature208	Feature208	48/48	54/500	8.480083	0.9889976	1.5121738031223213e-54	5.600643715267856e-54
Feature223	Feature223	48/48	55/500	8.327616	0.9887984	1.175236954194197e-53	4.336667727653864e-53
Feature202	Feature202	47/47	53/498	8.588897	0.9889288	1.4123062278656554e-53	4.815078522695189e-53
Feature274	Feature274	47/47	53/498	8.588897	0.9889288	1.4123062278656554e-53	4.815078522695189e-53
Feature402	Feature402	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature406	Feature406	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature410	Feature410	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature414	Feature414	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature418	Feature418	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature422	Feature422	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature426	Feature426	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature430	Feature430	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature434	Feature434	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature438	Feature438	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature442	Feature442	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature446	Feature446	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature450	Feature450	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature454	Feature454	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature458	Feature458	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature462	Feature462	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature466	Feature466	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature470	Feature470	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature474	Feature474	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature478	Feature478	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature482	Feature482	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature486	Feature486	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature490	Feature490	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature494	Feature494	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature498	Feature498	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	4.815078522695189e-53
Feature206	Feature206	46/46	53/498	8.573067	0.9886936	8.24480520885052e-52	2.748268402950173e-51
Feature278	Feature278	46/46	53/498	8.573067	0.9886936	8.24480520885052e-52	2.748268402950173e-51
Feature149	Feature149	12/12	53/500	6.9533854	0.95941806	2.196867123886428e-09	7.298561873376837e-09
Feature184	Feature184	9/9	53/500	6.421833	0.9473161	1.0672626157871686e-06	3.533982171480691e-06
Feature162	Feature162	8/8	52/498	6.2781067	0.94227356	6.673973894249902e-06	2.2026316482672943e-05
Feature164	Feature164	8/8	53/500	6.1901307	0.9415011	7.552663787903393e-06	2.4844288775998002e-05
Feature155	Feature155	8/8	54/500	6.082621	0.94052863	8.780373436491769e-06	2.8788109627841865e-05
Feature146	Feature146	7/7	52/498	6.0032053	0.93509734	4.519026470762315e-05	0.00014719955930821873
Feature174	Feature174	7/7	52/498	6.0032053	0.93509734	4.519026470762315e-05	0.00014719955930821873
Feature144	Feature144	7/7	53/500	5.9198112	0.9342432	5.023918387728413e-05	0.0001620618834751101
Feature145	Feature145	7/7	53/500	5.9198112	0.9342432	5.023918387728413e-05	0.0001620618834751101
Feature165	Feature165	7/7	53/500	5.9198112	0.9342432	5.023918387728413e-05	0.0001620618834751101
Feature123	Feature123	7/7	54/500	5.817901	0.9331683	5.7173432645333896e-05	0.00018383740400428904
Feature142	Feature142	6/6	52/498	5.678322	0.9258837	0.000285009995732198	0.0009134935760647372
Feature193	Feature193	6/6	53/500	5.600343	0.9249292	0.0003114292208071603	0.0009949815361251129
Feature166	Feature166	5/5	52/498	5.2884617	0.91362125	0.001654348189125894	0.0052518990130980756
Feature194	Feature194	5/5	52/498	5.2884617	0.91362125	0.001654348189125894	0.0052518990130980756
Feature113	Feature113	5/5	53/500	5.216981	0.9125413	0.001777655109936265	0.005572586551524341
Feature156	Feature156	5/5	53/500	5.216981	0.9125413	0.001777655109936265	0.005572586551524341
Feature185	Feature185	5/5	53/500	5.216981	0.9125413	0.001777655109936265	0.005572586551524341
Feature199	Feature199	5/5	53/500	5.216981	0.9125413	0.001777655109936265	0.005572586551524341
Feature131	Feature131	5/5	54/500	5.1296296	0.9111842	0.0019415032711966238	0.006048296795005058
Feature151	Feature151	5/5	54/500	5.1296296	0.9111842	0.0019415032711966238	0.006048296795005058
Feature102	Feature102	4/4	51/498	4.895425	0.89808154	0.008087320946319079	0.02511590355999714
Feature130	Feature130	4/4	52/498	4.811966	0.89649683	0.008686470369783194	0.026893097120071808
Feature101	Feature101	4/4	53/500	4.748428	0.89525694	0.00918359199890466	0.02834441974970574
Feature119	Feature119	4/4	54/500	4.670782	0.8937008	0.009833741502785731	0.030257666162417637
Feature110	Feature110	3/3	52/498	4.2163463	0.8709037	0.04019548041281836	0.12329901967122198
Feature108	Feature108	3/3	53/500	4.162736	0.86945814	0.04183554486048957	0.12601067729063126
Feature116	Feature116	3/3	53/500	4.162736	0.86945814	0.04183554486048957	0.12601067729063126
Feature120	Feature120	3/3	53/500	4.162736	0.86945814	0.04183554486048957	0.12601067729063126
Feature137	Feature137	3/3	53/500	4.162736	0.86945814	0.04183554486048957	0.12601067729063126
Feature140	Feature140	3/3	53/500	4.162736	0.86945814	0.04183554486048957	0.12601067729063126
Feature160	Feature160	3/3	53/500	4.162736	0.86945814	0.04183554486048957	0.12601067729063126
Feature103	Feature103	3/3	54/500	4.0972223	0.86764705	0.0439474684123126	0.1304079181374261
Feature139	Feature139	3/3	54/500	4.0972223	0.86764705	0.0439474684123126	0.1304079181374261
Feature147	Feature147	3/3	54/500	4.0972223	0.86764705	0.0439474684123126	0.1304079181374261
Feature175	Feature175	3/3	54/500	4.0972223	0.86764705	0.0439474684123126	0.1304079181374261
Feature183	Feature183	3/3	54/500	4.0972223	0.86764705	0.0439474684123126	0.1304079181374261
Feature118	Feature118	2/2	52/498	3.4505494	0.82849604	0.15717268019758932	0.4622725888164392
Feature138	Feature138	2/2	52/498	3.4505494	0.82849604	0.15717268019758932	0.4622725888164392
Feature190	Feature190	2/2	52/498	3.4505494	0.82849604	0.15717268019758932	0.4622725888164392
Feature104	Feature104	2/2	53/500	3.4097035	0.82679737	0.16115922553848713	0.4657781084927374
Feature112	Feature112	2/2	53/500	3.4097035	0.82679737	0.16115922553848713	0.4657781084927374
Feature132	Feature132	2/2	53/500	3.4097035	0.82679737	0.16115922553848713	0.4657781084927374
Feature133	Feature133	2/2	53/500	3.4097035	0.82679737	0.16115922553848713	0.4657781084927374
Feature141	Feature141	2/2	53/500	3.4097035	0.82679737	0.16115922553848713	0.4657781084927374
Feature189	Feature189	2/2	53/500	3.4097035	0.82679737	0.16115922553848713	0.4657781084927374
Feature135	Feature135	2/2	54/500	3.3597884	0.8246753	0.16621565788852558	0.4735488828732922
Feature143	Feature143	2/2	54/500	3.3597884	0.8246753	0.16621565788852558	0.4735488828732922
Feature163	Feature163	2/2	54/500	3.3597884	0.8246753	0.16621565788852558	0.4735488828732922
Feature171	Feature171	2/2	54/500	3.3597884	0.8246753	0.16621565788852558	0.4735488828732922
Feature191	Feature191	2/2	54/500	3.3597884	0.8246753	0.16621565788852558	0.4735488828732922
Feature100	Feature100	1/1	51/500	2.4673202	0.74752474	0.4738294468557932	1.0
Feature106	Feature106	1/1	52/498	2.4294872	0.74459726	0.48221856867515367	1.0
Feature150	Feature150	1/1	52/498	2.4294872	0.74459726	0.48221856867515367	1.0
Feature178	Feature178	1/1	52/498	2.4294872	0.74459726	0.48221856867515367	1.0
Feature105	Feature105	1/1	53/500	2.4056604	0.74271846	0.48766028585520566	1.0
Feature109	Feature109	1/1	53/500	2.4056604	0.74271846	0.48766028585520566	1.0
Feature125	Feature125	1/1	53/500	2.4056604	0.74271846	0.48766028585520566	1.0
Feature128	Feature128	1/1	53/500	2.4056604	0.74271846	0.48766028585520566	1.0
Feature148	Feature148	1/1	53/500	2.4056604	0.74271846	0.48766028585520566	1.0
Feature157	Feature157	1/1	53/500	2.4056604	0.74271846	0.48766028585520566	1.0
Feature177	Feature177	1/1	53/500	2.4056604	0.74271846	0.48766028585520566	1.0
Feature180	Feature180	1/1	53/500	2.4056604	0.74271846	0.48766028585520566	1.0
Feature192	Feature192	1/1	53/500	2.4056604	0.74271846	0.48766028585520566	1.0
Feature197	Feature197	1/1	53/500	2.4056604	0.74271846	0.48766028585520566	1.0
Feature127	Feature127	1/1	54/500	2.3765433	0.74038464	0.4944612555119957	1.0
Feature159	Feature159	1/1	54/500	2.3765433	0.74038464	0.4944612555119957	1.0
Feature167	Feature167	1/1	54/500	2.3765433	0.74038464	0.4944612555119957	1.0
Feature179	Feature179	1/1	54/500	2.3765433	0.74038464	0.4944612555119957	1.0
Feature195	Feature195	1/1	54/500	2.3765433	0.74038464	0.4944612555119957	1.0
Feature699	Feature699	1/50	6/500	1.6060606	0.61802477	0.5011868263921471	1.0
Feature700	Feature700	1/50	6/500	1.6060606	0.61802477	0.5011868263921471	1.0
Feature799	Feature799	1/50	6/500	1.6060606	0.61802477	0.5011868263921471	1.0
Feature600	Feature600	1/50	8/500	1.2272727	0.5519362	0.6051840196728027	1.0
Feature502	Feature502	0/0	10/498	1.0	0.5	0.9999999999999957	1.0
Feature114	Feature114	0/0	52/498	1.0	0.5	0.9999999999999968	1.0
Feature122	Feature122	0/0	52/498	1.0	0.5	0.9999999999999968	1.0
Feature126	Feature126	0/0	52/498	1.0	0.5	0.9999999999999968	1.0
Feature134	Feature134	0/0	52/498	1.0	0.5	0.9999999999999968	1.0
Feature154	Feature154	0/0	52/498	1.0	0.5	0.9999999999999968	1.0
Feature158	Feature158	0/0	52/498	1.0	0.5	0.9999999999999968	1.0
Feature170	Feature170	0/0	52/498	1.0	0.5	0.9999999999999968	1.0
Feature182	Feature182	0/0	52/498	1.0	0.5	0.9999999999999968	1.0
Feature186	Feature186	0/0	52/498	1.0	0.5	0.9999999999999968	1.0
Feature198	Feature198	0/0	52/498	1.0	0.5	0.9999999999999968	1.0
Feature10	Feature10	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature14	Feature14	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature18	Feature18	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature22	Feature22	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature26	Feature26	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature30	Feature30	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature34	Feature34	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature38	Feature38	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature42	Feature42	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature46	Feature46	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature50	Feature50	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature54	Feature54	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature58	Feature58	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature6	Feature6	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature62	Feature62	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature66	Feature66	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature70	Feature70	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature74	Feature74	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature78	Feature78	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature82	Feature82	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature86	Feature86	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature90	Feature90	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature94	Feature94	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature98	Feature98	0/0	51/498	1.0	0.5	0.9999999999999973	1.0
Feature506	Feature506	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature510	Feature510	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature514	Feature514	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature518	Feature518	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature522	Feature522	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature526	Feature526	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature530	Feature530	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature534	Feature534	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature538	Feature538	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature542	Feature542	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature546	Feature546	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature550	Feature550	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature554	Feature554	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature558	Feature558	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature562	Feature562	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature566	Feature566	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature570	Feature570	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature574	Feature574	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature578	Feature578	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature582	Feature582	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature586	Feature586	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature590	Feature590	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature594	Feature594	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature598	Feature598	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature2	Feature2	0/0	48/498	1.0	0.5	0.9999999999999988	1.0
Feature107	Feature107	0/0	54/500	1.0	0.5	0.9999999999999991	1.0
Feature111	Feature111	0/0	54/500	1.0	0.5	0.9999999999999991	1.0
Feature115	Feature115	0/0	54/500	1.0	0.5	0.9999999999999991	1.0
Feature187	Feature187	0/0	54/500	1.0	0.5	0.9999999999999991	1.0
Feature902	Feature902	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature906	Feature906	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature910	Feature910	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature914	Feature914	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature918	Feature918	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature922	Feature922	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature926	Feature926	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature930	Feature930	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature934	Feature934	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature938	Feature938	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature942	Feature942	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature946	Feature946	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature950	Feature950	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature954	Feature954	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature958	Feature958	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature962	Feature962	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature966	Feature966	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature970	Feature970	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature974	Feature974	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature978	Feature978	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature982	Feature982	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature986	Feature986	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature990	Feature990	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature994	Feature994	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature998	Feature998	0/0	3/498	1.0	0.5	0.9999999999999992	1.0
Feature802	Feature802	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature806	Feature806	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature810	Feature810	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature814	Feature814	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature818	Feature818	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature822	Feature822	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature826	Feature826	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature830	Feature830	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature834	Feature834	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature838	Feature838	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature842	Feature842	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature846	Feature846	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature850	Feature850	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature854	Feature854	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature858	Feature858	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature862	Feature862	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature866	Feature866	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature870	Feature870	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature874	Feature874	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature878	Feature878	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature882	Feature882	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature886	Feature886	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature890	Feature890	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature894	Feature894	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature898	Feature898	0/0	6/498	1.0	0.5	0.9999999999999996	1.0
Feature11	Feature11	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature12	Feature12	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature15	Feature15	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature16	Feature16	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature19	Feature19	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature20	Feature20	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature23	Feature23	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature24	Feature24	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature27	Feature27	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature28	Feature28	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature31	Feature31	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature32	Feature32	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature35	Feature35	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature36	Feature36	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature39	Feature39	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature4	Feature4	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature40	Feature40	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature43	Feature43	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature44	Feature44	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature47	Feature47	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature48	Feature48	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature51	Feature51	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature52	Feature52	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature55	Feature55	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature56	Feature56	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature59	Feature59	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature60	Feature60	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature63	Feature63	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature64	Feature64	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature67	Feature67	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature68	Feature68	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature7	Feature7	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature71	Feature71	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature72	Feature72	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature75	Feature75	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature76	Feature76	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature79	Feature79	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature8	Feature8	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature80	Feature80	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature83	Feature83	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature84	Feature84	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature87	Feature87	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature88	Feature88	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature91	Feature91	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature92	Feature92	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature95	Feature95	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature96	Feature96	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature99	Feature99	0/0	52/500	1.0	0.5	0.9999999999999997	1.0
Feature117	Feature117	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature121	Feature121	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature124	Feature124	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature129	Feature129	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature13	Feature13	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature136	Feature136	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature152	Feature152	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature153	Feature153	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature161	Feature161	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature168	Feature168	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature169	Feature169	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature17	Feature17	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature172	Feature172	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature173	Feature173	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature176	Feature176	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature181	Feature181	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature188	Feature188	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature196	Feature196	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature21	Feature21	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature25	Feature25	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature29	Feature29	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature33	Feature33	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature37	Feature37	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature41	Feature41	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature45	Feature45	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature49	Feature49	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature5	Feature5	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature53	Feature53	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature57	Feature57	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature61	Feature61	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature65	Feature65	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature69	Feature69	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature73	Feature73	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature77	Feature77	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature81	Feature81	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature85	Feature85	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature89	Feature89	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature9	Feature9	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature93	Feature93	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature97	Feature97	0/0	53/500	1.0	0.5	0.9999999999999999	1.0
Feature0	Feature0	0/0	50/500	1.0	0.5	1.0	1.0
Feature1	Feature1	0/0	50/500	1.0	0.5	1.0	1.0
Feature3	Feature3	0/0	50/500	1.0	0.5	1.0	1.0
Feature500	Feature500	0/0	8/500	1.0	0.5	1.0	1.0
Feature501	Feature501	0/0	10/500	1.0	0.5	1.0	1.0
Feature503	Feature503	0/0	8/500	1.0	0.5	1.0	1.0
Feature504	Feature504	0/0	8/500	1.0	0.5	1.0	1.0
Feature505	Feature505	0/0	8/500	1.0	0.5	1.0	1.0
Feature507	Feature507	0/0	8/500	1.0	0.5	1.0	1.0
Feature508	Feature508	0/0	8/500	1.0	0.5	1.0	1.0
Feature509	Feature509	0/0	8/500	1.0	0.5	1.0	1.0
Feature511	Feature511	0/0	8/500	1.0	0.5	1.0	1.0
Feature512	Feature512	0/0	8/500	1.0	0.5	1.0	1.0
Feature513	Feature513	0/0	8/500	1.0	0.5	1.0	1.0
Feature515	Feature515	0/0	8/500	1.0	0.5	1.0	1.0
Feature516	Feature516	0/0	8/500	1.0	0.5	1.0	1.0
Feature517	Feature517	0/0	8/500	1.0	0.5	1.0	1.0
Feature519	Feature519	0/0	8/500	1.0	0.5	1.0	1.0
Feature520	Feature520	0/0	8/500	1.0	0.5	1.0	1.0
Feature521	Feature521	0/0	8/500	1.0	0.5	1.0	1.0
Feature523	Feature523	0/0	8/500	1.0	0.5	1.0	1.0
Feature524	Feature524	0/0	8/500	1.0	0.5	1.0	1.0
Feature525	Feature525	0/0	8/500	1.0	0.5	1.0	1.0
Feature527	Feature527	0/0	8/500	1.0	0.5	1.0	1.0
Feature528	Feature528	0/0	8/500	1.0	0.5	1.0	1.0
Feature529	Feature529	0/0	8/500	1.0	0.5	1.0	1.0
Feature531	Feature531	0/0	8/500	1.0	0.5	1.0	1.0
