feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature357	Feature357	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature361	Feature361	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature365	Feature365	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature369	Feature369	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature373	Feature373	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature377	Feature377	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature381	Feature381	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature385	Feature385	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature389	Feature389	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature393	Feature393	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature397	Feature397	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature399	Feature399	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature400	Feature400	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature499	Feature499	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	1.0477888060864292e-56
Feature106	Feature106	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature110	Feature110	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature114	Feature114	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature118	Feature118	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature122	Feature122	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature126	Feature126	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature130	Feature130	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature134	Feature134	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature138	Feature138	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature142	Feature142	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature146	Feature146	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature150	Feature150	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature154	Feature154	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature158	Feature158	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature162	Feature162	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature166	Feature166	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature170	Feature170	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature174	Feature174	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature178	Feature178	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature182	Feature182	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature186	Feature186	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature190	Feature190	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature194	Feature194	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature198	Feature198	48/48	52/498	8.767779	0.9893547	1.9781622059367642e-56	6.507112519528829e-56
Feature303	Feature303	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature304	Feature304	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature307	Feature307	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature308	Feature308	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature311	Feature311	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature312	Feature312	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature315	Feature315	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature316	Feature316	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature319	Feature319	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature320	Feature320	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature323	Feature323	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature324	Feature324	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature327	Feature327	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature328	Feature328	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature331	Feature331	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature332	Feature332	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature335	Feature335	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature336	Feature336	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature339	Feature339	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature340	Feature340	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature343	Feature343	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature344	Feature344	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature347	Feature347	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature348	Feature348	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature351	Feature351	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature352	Feature352	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature355	Feature355	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature356	Feature356	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature359	Feature359	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature360	Feature360	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature363	Feature363	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature364	Feature364	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature367	Feature367	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature368	Feature368	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature371	Feature371	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature372	Feature372	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature375	Feature375	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature376	Feature376	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature379	Feature379	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature380	Feature380	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature383	Feature383	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature384	Feature384	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature387	Feature387	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature388	Feature388	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature391	Feature391	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature392	Feature392	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature395	Feature395	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature396	Feature396	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature403	Feature403	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature404	Feature404	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature407	Feature407	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature408	Feature408	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature411	Feature411	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature412	Feature412	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature415	Feature415	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature416	Feature416	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature419	Feature419	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature420	Feature420	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature423	Feature423	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature424	Feature424	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature427	Feature427	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature428	Feature428	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature431	Feature431	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature432	Feature432	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature435	Feature435	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature436	Feature436	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature439	Feature439	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature440	Feature440	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature443	Feature443	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature444	Feature444	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature447	Feature447	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature448	Feature448	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature451	Feature451	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature452	Feature452	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature455	Feature455	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature456	Feature456	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature459	Feature459	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature460	Feature460	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature463	Feature463	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature464	Feature464	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature467	Feature467	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature468	Feature468	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature471	Feature471	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature472	Feature472	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature475	Feature475	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature476	Feature476	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature479	Feature479	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature480	Feature480	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature483	Feature483	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature484	Feature484	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature487	Feature487	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature488	Feature488	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature491	Feature491	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature492	Feature492	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature495	Feature495	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature496	Feature496	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	6.771000890489145e-56
Feature202	Feature202	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature206	Feature206	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature210	Feature210	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature214	Feature214	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature218	Feature218	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature222	Feature222	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature226	Feature226	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature230	Feature230	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature234	Feature234	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature238	Feature238	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature242	Feature242	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature246	Feature246	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature250	Feature250	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature254	Feature254	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature258	Feature258	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature262	Feature262	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature266	Feature266	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature270	Feature270	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature274	Feature274	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature278	Feature278	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature282	Feature282	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature286	Feature286	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature290	Feature290	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature294	Feature294	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature298	Feature298	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature302	Feature302	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature306	Feature306	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature310	Feature310	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature314	Feature314	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature318	Feature318	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature322	Feature322	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature326	Feature326	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature330	Feature330	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature334	Feature334	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature338	Feature338	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature342	Feature342	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature346	Feature346	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature350	Feature350	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature354	Feature354	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature358	Feature358	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature362	Feature362	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature366	Feature366	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature370	Feature370	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature374	Feature374	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature378	Feature378	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature382	Feature382	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature386	Feature386	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature390	Feature390	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature394	Feature394	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature398	Feature398	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	4.592296795291331e-55
Feature401	Feature401	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature405	Feature405	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature409	Feature409	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature413	Feature413	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature417	Feature417	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature421	Feature421	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature425	Feature425	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature429	Feature429	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature433	Feature433	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature437	Feature437	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature441	Feature441	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature445	Feature445	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature449	Feature449	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature453	Feature453	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature457	Feature457	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature461	Feature461	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature465	Feature465	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature469	Feature469	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature473	Feature473	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature477	Feature477	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature481	Feature481	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature485	Feature485	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature489	Feature489	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature493	Feature493	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature497	Feature497	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	4.592296795291331e-55
Feature402	Feature402	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature406	Feature406	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature410	Feature410	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature414	Feature414	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature418	Feature418	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature422	Feature422	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature426	Feature426	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature430	Feature430	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature434	Feature434	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature438	Feature438	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature442	Feature442	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature446	Feature446	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature450	Feature450	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature454	Feature454	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature458	Feature458	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature462	Feature462	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature466	Feature466	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature470	Feature470	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature474	Feature474	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature478	Feature478	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature482	Feature482	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature486	Feature486	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature490	Feature490	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature494	Feature494	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature498	Feature498	48/48	55/498	8.2946825	0.9887544	1.434893399763166e-53	2.869786799526332e-53
Feature622	Feature622	0/5	8/498	0.5	0.33152908	0.9999999999999879	1.0
Feature654	Feature654	0/8	8/498	0.3846154	0.27577668	0.9999999999999913	1.0
Feature632	Feature632	0/1	6/500	0.8333333	0.4540441	0.9999999999999916	1.0
Feature640	Feature640	0/1	6/500	0.8333333	0.4540441	0.9999999999999916	1.0
Feature648	Feature648	0/1	6/500	0.8333333	0.4540441	0.9999999999999916	1.0
Feature652	Feature652	0/1	6/500	0.8333333	0.4540441	0.9999999999999916	1.0
Feature655	Feature655	0/1	6/500	0.8333333	0.4540441	0.9999999999999916	1.0
Feature663	Feature663	0/1	6/500	0.8333333	0.4540441	0.9999999999999916	1.0
Feature667	Feature667	0/1	6/500	0.8333333	0.4540441	0.9999999999999916	1.0
Feature675	Feature675	0/1	6/500	0.8333333	0.4540441	0.9999999999999916	1.0
Feature695	Feature695	0/1	6/500	0.8333333	0.4540441	0.9999999999999916	1.0
Feature645	Feature645	0/1	8/500	0.8333333	0.45387453	0.9999999999999928	1.0
Feature649	Feature649	0/1	8/500	0.8333333	0.45387453	0.9999999999999928	1.0
Feature665	Feature665	0/1	8/500	0.8333333	0.45387453	0.9999999999999928	1.0
Feature693	Feature693	0/1	8/500	0.8333333	0.45387453	0.9999999999999928	1.0
Feature617	Feature617	0/6	8/500	0.45454547	0.31060606	0.9999999999999932	1.0
Feature657	Feature657	0/6	8/500	0.45454547	0.31060606	0.9999999999999932	1.0
Feature690	Feature690	0/3	8/498	0.625	0.38317174	0.9999999999999936	1.0
Feature698	Feature698	0/3	8/498	0.625	0.38317174	0.9999999999999936	1.0
Feature677	Feature677	0/7	8/500	0.41666666	0.29216152	0.9999999999999937	1.0
Feature606	Feature606	0/1	8/498	0.8333333	0.45387182	0.9999999999999944	1.0
Feature646	Feature646	0/1	8/498	0.8333333	0.45387182	0.9999999999999944	1.0
Feature662	Feature662	0/1	8/498	0.8333333	0.45387182	0.9999999999999944	1.0
Feature678	Feature678	0/1	8/498	0.8333333	0.45387182	0.9999999999999944	1.0
Feature682	Feature682	0/1	8/498	0.8333333	0.45387182	0.9999999999999944	1.0
Feature608	Feature608	0/7	6/500	0.41666666	0.29265404	0.9999999999999946	1.0
Feature656	Feature656	0/7	6/500	0.41666666	0.29265404	0.9999999999999946	1.0
Feature659	Feature659	0/7	6/500	0.41666666	0.29265404	0.9999999999999946	1.0
Feature502	Feature502	0/0	10/498	1.0	0.5	0.9999999999999957	1.0
Feature600	Feature600	0/2	8/500	0.71428573	0.41554055	0.9999999999999978	1.0
Feature613	Feature613	0/2	8/500	0.71428573	0.41554055	0.9999999999999978	1.0
Feature621	Feature621	0/2	8/500	0.71428573	0.41554055	0.9999999999999978	1.0
Feature641	Feature641	0/2	8/500	0.71428573	0.41554055	0.9999999999999978	1.0
Feature685	Feature685	0/2	8/500	0.71428573	0.41554055	0.9999999999999978	1.0
Feature506	Feature506	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature510	Feature510	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature514	Feature514	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature518	Feature518	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature522	Feature522	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature526	Feature526	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature530	Feature530	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature534	Feature534	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature538	Feature538	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature542	Feature542	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
Feature546	Feature546	0/0	8/498	1.0	0.5	0.9999999999999983	1.0
