feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature270	Feature270	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature271	Feature271	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature272	Feature272	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature273	Feature273	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature274	Feature274	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature275	Feature275	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature276	Feature276	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature277	Feature277	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature278	Feature278	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature279	Feature279	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature280	Feature280	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature281	Feature281	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature282	Feature282	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature283	Feature283	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature284	Feature284	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature285	Feature285	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature286	Feature286	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature287	Feature287	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature288	Feature288	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature289	Feature289	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature290	Feature290	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature291	Feature291	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature292	Feature292	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature293	Feature293	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature294	Feature294	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature295	Feature295	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature296	Feature296	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature297	Feature297	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature298	Feature298	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature399	Feature399	99/99	109/999	8.772583	0.9945495	3.454352231741562e-118	1.1438252422985306e-117
Feature301	Feature301	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature302	Feature302	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature303	Feature303	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature304	Feature304	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature305	Feature305	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature306	Feature306	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature307	Feature307	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature308	Feature308	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature309	Feature309	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature310	Feature310	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature311	Feature311	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature312	Feature312	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature313	Feature313	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature314	Feature314	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature315	Feature315	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature316	Feature316	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature317	Feature317	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature318	Feature318	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature319	Feature319	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature320	Feature320	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature321	Feature321	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature322	Feature322	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature323	Feature323	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature324	Feature324	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature325	Feature325	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature326	Feature326	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature327	Feature327	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature328	Feature328	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature329	Feature329	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature330	Feature330	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature331	Feature331	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature332	Feature332	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature333	Feature333	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature334	Feature334	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature335	Feature335	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature336	Feature336	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature337	Feature337	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature338	Feature338	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature339	Feature339	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature340	Feature340	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature341	Feature341	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature342	Feature342	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature343	Feature343	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature344	Feature344	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature345	Feature345	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature346	Feature346	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature347	Feature347	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature348	Feature348	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature349	Feature349	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature350	Feature350	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature351	Feature351	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature352	Feature352	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature353	Feature353	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature354	Feature354	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature355	Feature355	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature356	Feature356	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature357	Feature357	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature358	Feature358	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature359	Feature359	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature360	Feature360	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature361	Feature361	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature362	Feature362	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature363	Feature363	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature364	Feature364	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature365	Feature365	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature366	Feature366	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature367	Feature367	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature368	Feature368	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature369	Feature369	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature370	Feature370	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature371	Feature371	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature372	Feature372	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature373	Feature373	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature374	Feature374	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature375	Feature375	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature376	Feature376	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature377	Feature377	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature378	Feature378	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature379	Feature379	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature380	Feature380	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature381	Feature381	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature382	Feature382	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature383	Feature383	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature384	Feature384	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature385	Feature385	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature386	Feature386	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature387	Feature387	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature388	Feature388	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature389	Feature389	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature390	Feature390	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature391	Feature391	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature392	Feature392	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature393	Feature393	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature394	Feature394	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature395	Feature395	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature396	Feature396	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature397	Feature397	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature398	Feature398	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	8.588123462035022e-117
Feature400	Feature400	99/99	111/999	8.615385	0.9944506	3.1600138168070684e-116	7.860730887579772e-116
Feature499	Feature499	99/99	111/999	8.615385	0.9944506	3.1600138168070684e-116	7.860730887579772e-116
Feature401	Feature401	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature402	Feature402	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature403	Feature403	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature404	Feature404	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature405	Feature405	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature406	Feature406	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature407	Feature407	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature408	Feature408	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature409	Feature409	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature410	Feature410	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature411	Feature411	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature412	Feature412	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature413	Feature413	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature414	Feature414	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature415	Feature415	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature416	Feature416	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature417	Feature417	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature418	Feature418	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature419	Feature419	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature420	Feature420	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature421	Feature421	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature422	Feature422	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature423	Feature423	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature424	Feature424	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature425	Feature425	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature426	Feature426	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature427	Feature427	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature428	Feature428	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature429	Feature429	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature430	Feature430	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature431	Feature431	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature432	Feature432	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature433	Feature433	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature434	Feature434	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature435	Feature435	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature436	Feature436	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature437	Feature437	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature438	Feature438	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature439	Feature439	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature440	Feature440	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature441	Feature441	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature442	Feature442	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature443	Feature443	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature444	Feature444	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature445	Feature445	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature446	Feature446	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature447	Feature447	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature448	Feature448	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature449	Feature449	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature450	Feature450	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature451	Feature451	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature452	Feature452	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature453	Feature453	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature454	Feature454	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature455	Feature455	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature456	Feature456	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature457	Feature457	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature458	Feature458	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature459	Feature459	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature460	Feature460	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature461	Feature461	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature462	Feature462	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature463	Feature463	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature464	Feature464	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature465	Feature465	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature466	Feature466	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature467	Feature467	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature468	Feature468	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature469	Feature469	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature470	Feature470	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature471	Feature471	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature472	Feature472	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature473	Feature473	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature474	Feature474	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature475	Feature475	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature476	Feature476	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature477	Feature477	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature478	Feature478	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature479	Feature479	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature480	Feature480	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature481	Feature481	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature482	Feature482	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature483	Feature483	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature484	Feature484	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature485	Feature485	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature486	Feature486	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature487	Feature487	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature488	Feature488	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature489	Feature489	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature490	Feature490	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature491	Feature491	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature492	Feature492	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature493	Feature493	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature494	Feature494	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature495	Feature495	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature496	Feature496	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature497	Feature497	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature498	Feature498	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	5.414769164580829e-115
Feature600	Feature600	0/6	16/999	0.45454547	0.31060416	0.9999999999999878	1.0
Feature613	Feature613	0/6	14/999	0.45454547	0.31084323	0.9999999999999882	1.0
Feature616	Feature616	0/6	14/999	0.45454547	0.31084323	0.9999999999999882	1.0
Feature630	Feature630	0/6	14/999	0.45454547	0.31084323	0.9999999999999882	1.0
Feature634	Feature634	0/6	14/999	0.45454547	0.31084323	0.9999999999999882	1.0
Feature635	Feature635	0/6	14/999	0.45454547	0.31084323	0.9999999999999882	1.0
Feature638	Feature638	0/6	14/999	0.45454547	0.31084323	0.9999999999999882	1.0
Feature639	Feature639	0/6	14/999	0.45454547	0.31084323	0.9999999999999882	1.0
Feature654	Feature654	0/6	14/999	0.45454547	0.31084323	0.9999999999999882	1.0
Feature672	Feature672	0/6	14/999	0.45454547	0.31084323	0.9999999999999882	1.0
Feature601	Feature601	0/1	16/999	0.8333333	0.45387384	0.9999999999999915	1.0
Feature609	Feature609	0/7	14/999	0.41666666	0.29240635	0.9999999999999941	1.0
Feature647	Feature647	0/7	14/999	0.41666666	0.29240635	0.9999999999999941	1.0
Feature660	Feature660	0/7	14/999	0.41666666	0.29240635	0.9999999999999941	1.0
Feature615	Feature615	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature628	Feature628	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature643	Feature643	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature648	Feature648	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature651	Feature651	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature663	Feature663	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature669	Feature669	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature675	Feature675	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature683	Feature683	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature686	Feature686	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature689	Feature689	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature690	Feature690	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature695	Feature695	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature696	Feature696	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature697	Feature697	0/1	14/999	0.8333333	0.4539589	0.9999999999999942	1.0
Feature625	Feature625	0/2	14/999	0.71428573	0.41568196	0.9999999999999968	1.0
Feature636	Feature636	0/2	14/999	0.71428573	0.41568196	0.9999999999999968	1.0
Feature652	Feature652	0/2	14/999	0.71428573	0.41568196	0.9999999999999968	1.0
Feature662	Feature662	0/2	14/999	0.71428573	0.41568196	0.9999999999999968	1.0
Feature664	Feature664	0/2	14/999	0.71428573	0.41568196	0.9999999999999968	1.0
Feature500	Feature500	0/0	18/999	1.0	0.5	0.9999999999999973	1.0
Feature501	Feature501	0/0	18/999	1.0	0.5	0.9999999999999973	1.0
Feature502	Feature502	0/0	18/999	1.0	0.5	0.9999999999999973	1.0
Feature503	Feature503	0/0	18/999	1.0	0.5	0.9999999999999973	1.0
Feature618	Feature618	0/12	14/999	0.29411766	0.22552432	0.9999999999999988	1.0
Feature641	Feature641	0/12	14/999	0.29411766	0.22552432	0.9999999999999988	1.0
Feature602	Feature602	0/3	16/999	0.625	0.38317612	0.9999999999999992	1.0
Feature504	Feature504	0/0	16/999	1.0	0.5	1.0	1.0
Feature505	Feature505	0/0	16/999	1.0	0.5	1.0	1.0
Feature506	Feature506	0/0	16/999	1.0	0.5	1.0	1.0
Feature507	Feature507	0/0	16/999	1.0	0.5	1.0	1.0
Feature508	Feature508	0/0	16/999	1.0	0.5	1.0	1.0
Feature509	Feature509	0/0	16/999	1.0	0.5	1.0	1.0
Feature510	Feature510	0/0	16/999	1.0	0.5	1.0	1.0
Feature511	Feature511	0/0	16/999	1.0	0.5	1.0	1.0
Feature512	Feature512	0/0	16/999	1.0	0.5	1.0	1.0
Feature513	Feature513	0/0	16/999	1.0	0.5	1.0	1.0
Feature514	Feature514	0/0	16/999	1.0	0.5	1.0	1.0
