feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature490	Feature490	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature491	Feature491	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature492	Feature492	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature493	Feature493	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature494	Feature494	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature495	Feature495	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature496	Feature496	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature497	Feature497	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature498	Feature498	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature221	Feature221	96/96	108/999	8.841584	0.9944321	1.5262838569936753e-113	5.393229176656096e-113
Feature229	Feature229	96/96	108/999	8.841584	0.9944321	1.5262838569936753e-113	5.393229176656096e-113
Feature251	Feature251	96/96	108/999	8.841584	0.9944321	1.5262838569936753e-113	5.393229176656096e-113
Feature259	Feature259	96/96	108/999	8.841584	0.9944321	1.5262838569936753e-113	5.393229176656096e-113
Feature276	Feature276	96/96	108/999	8.841584	0.9944321	1.5262838569936753e-113	5.393229176656096e-113
Feature295	Feature295	96/96	108/999	8.841584	0.9944321	1.5262838569936753e-113	5.393229176656096e-113
Feature245	Feature245	95/95	108/999	8.8375	0.9943741	1.0088782378533443e-111	3.539923641590682e-111
Feature282	Feature282	95/95	108/999	8.8375	0.9943741	1.0088782378533443e-111	3.539923641590682e-111
Feature209	Feature209	94/94	108/999	8.833333	0.99431497	6.196008573104638e-110	2.1365546803809097e-109
Feature228	Feature228	94/94	108/999	8.833333	0.99431497	6.196008573104638e-110	2.1365546803809097e-109
Feature232	Feature232	94/94	108/999	8.833333	0.99431497	6.196008573104638e-110	2.1365546803809097e-109
Feature237	Feature237	94/94	108/999	8.833333	0.99431497	6.196008573104638e-110	2.1365546803809097e-109
Feature279	Feature279	94/94	108/999	8.833333	0.99431497	6.196008573104638e-110	2.1365546803809097e-109
Feature252	Feature252	93/93	108/999	8.829082	0.9942545	3.553622861115549e-108	1.2087152588828398e-107
Feature261	Feature261	93/93	108/999	8.829082	0.9942545	3.553622861115549e-108	1.2087152588828398e-107
Feature268	Feature268	93/93	108/999	8.829082	0.9942545	3.553622861115549e-108	1.2087152588828398e-107
Feature269	Feature269	93/93	108/999	8.829082	0.9942545	3.553622861115549e-108	1.2087152588828398e-107
Feature297	Feature297	91/91	108/999	8.8203125	0.9941297	9.685675838810042e-105	3.283279945359336e-104
Feature215	Feature215	90/90	108/999	8.815789	0.9940653	4.636851420768732e-103	1.5612294346022667e-102
Feature283	Feature283	90/90	108/999	8.815789	0.9940653	4.636851420768732e-103	1.5612294346022667e-102
Feature286	Feature286	89/89	108/999	8.811171	0.9939994	2.1040802224032286e-101	7.060671887259157e-101
Feature290	Feature290	79/79	108/999	8.758928	0.9932501	6.73926866404876e-86	2.2539360080430636e-85
Feature248	Feature248	78/78	108/999	8.753012	0.9931647	1.9459916997835205e-84	6.486638999278402e-84
Feature111	Feature111	44/44	106/999	8.564882	0.9882264	1.0933221460227445e-41	3.632299488447656e-41
Feature158	Feature158	24/24	106/999	7.9720235	0.97883046	2.2567708316442104e-20	7.472751098159637e-20
Feature174	Feature174	23/23	106/999	7.9201484	0.97795063	2.1984147515751876e-19	7.255494229621081e-19
Feature194	Feature194	22/22	106/999	7.8644304	0.9769945	2.102665249837995e-18	6.916662006046036e-18
Feature117	Feature117	21/21	106/999	7.8044267	0.97595173	1.973639693305439e-17	6.470949814116194e-17
Feature129	Feature129	18/18	106/999	7.593109	0.9721668	1.4494725328671757e-14	4.721408901847478e-14
Feature142	Feature142	18/18	106/999	7.593109	0.9721668	1.4494725328671757e-14	4.721408901847478e-14
Feature136	Feature136	17/17	106/999	7.509863	0.9706257	1.2538499441184074e-13	4.0709413770078164e-13
Feature145	Feature145	16/16	106/999	7.4186883	0.968904	1.0603355762676102e-12	3.4204373427987425e-12
Feature164	Feature164	16/16	106/999	7.4186883	0.968904	1.0603355762676102e-12	3.4204373427987425e-12
Feature101	Feature101	15/15	104/999	7.454327	0.9675507	6.509654642444329e-12	2.0931365409788838e-11
Feature112	Feature112	15/15	106/999	7.318396	0.9669679	8.755208810923535e-12	2.8061566701677998e-11
Feature146	Feature146	14/14	106/999	7.207547	0.96477467	7.048147454109921e-11	2.2518042984376747e-10
Feature114	Feature114	13/13	106/999	7.0843816	0.96226954	5.522048499905051e-10	1.7586141719442838e-09
Feature106	Feature106	11/11	106/999	6.7918634	0.95601296	3.096510918164997e-08	9.706930777946699e-08
Feature113	Feature113	11/11	106/999	6.7918634	0.95601296	3.096510918164997e-08	9.706930777946699e-08
Feature121	Feature121	11/11	106/999	6.7918634	0.95601296	3.096510918164997e-08	9.706930777946699e-08
Feature138	Feature138	11/11	106/999	6.7918634	0.95601296	3.096510918164997e-08	9.706930777946699e-08
Feature176	Feature176	11/11	106/999	6.7918634	0.95601296	3.096510918164997e-08	9.706930777946699e-08
Feature104	Feature104	10/10	106/999	6.616352	0.9520362	2.2033106986599762e-07	6.69699300504552e-07
Feature127	Feature127	10/10	106/999	6.616352	0.9520362	2.2033106986599762e-07	6.69699300504552e-07
Feature155	Feature155	10/10	106/999	6.616352	0.9520362	2.2033106986599762e-07	6.69699300504552e-07
Feature157	Feature157	10/10	106/999	6.616352	0.9520362	2.2033106986599762e-07	6.69699300504552e-07
Feature171	Feature171	10/10	106/999	6.616352	0.9520362	2.2033106986599762e-07	6.69699300504552e-07
Feature178	Feature178	10/10	106/999	6.616352	0.9520362	2.2033106986599762e-07	6.69699300504552e-07
Feature184	Feature184	10/10	106/999	6.616352	0.9520362	2.2033106986599762e-07	6.69699300504552e-07
Feature190	Feature190	10/10	106/999	6.616352	0.9520362	2.2033106986599762e-07	6.69699300504552e-07
Feature193	Feature193	10/10	106/999	6.616352	0.9520362	2.2033106986599762e-07	6.69699300504552e-07
Feature197	Feature197	10/10	106/999	6.616352	0.9520362	2.2033106986599762e-07	6.69699300504552e-07
Feature147	Feature147	9/9	106/999	6.415768	0.9472689	1.5074990088132103e-06	4.554377670130545e-06
Feature163	Feature163	9/9	106/999	6.415768	0.9472689	1.5074990088132103e-06	4.554377670130545e-06
Feature130	Feature130	8/8	106/999	6.184325	0.9414494	9.866585259556364e-06	2.9629385163832923e-05
Feature154	Feature154	8/8	106/999	6.184325	0.9414494	9.866585259556364e-06	2.9629385163832923e-05
Feature123	Feature123	7/7	106/999	5.914308	0.93418604	6.135907616545512e-05	0.00018153572830016307
Feature125	Feature125	7/7	106/999	5.914308	0.93418604	6.135907616545512e-05	0.00018153572830016307
Feature148	Feature148	7/7	106/999	5.914308	0.93418604	6.135907616545512e-05	0.00018153572830016307
Feature185	Feature185	7/7	106/999	5.914308	0.93418604	6.135907616545512e-05	0.00018153572830016307
Feature188	Feature188	7/7	106/999	5.914308	0.93418604	6.135907616545512e-05	0.00018153572830016307
Feature132	Feature132	6/6	106/999	5.595197	0.9248653	0.0003593289568742521	0.0010445609211460817
Feature152	Feature152	6/6	106/999	5.595197	0.9248653	0.0003593289568742521	0.0010445609211460817
Feature159	Feature159	6/6	106/999	5.595197	0.9248653	0.0003593289568742521	0.0010445609211460817
Feature165	Feature165	6/6	106/999	5.595197	0.9248653	0.0003593289568742521	0.0010445609211460817
Feature180	Feature180	6/6	106/999	5.595197	0.9248653	0.0003593289568742521	0.0010445609211460817
Feature198	Feature198	6/6	106/999	5.595197	0.9248653	0.0003593289568742521	0.0010445609211460817
Feature126	Feature126	5/5	106/999	5.212264	0.912469	0.00195726284459977	0.005640526929682334
Feature179	Feature179	5/5	106/999	5.212264	0.912469	0.00195726284459977	0.005640526929682334
Feature183	Feature183	5/5	106/999	5.212264	0.912469	0.00195726284459977	0.005640526929682334
Feature116	Feature116	4/4	106/999	4.744235	0.895174	0.009743274042634866	0.027679755802939958
Feature119	Feature119	4/4	106/999	4.744235	0.895174	0.009743274042634866	0.027679755802939958
Feature124	Feature124	4/4	106/999	4.744235	0.895174	0.009743274042634866	0.027679755802939958
Feature139	Feature139	4/4	106/999	4.744235	0.895174	0.009743274042634866	0.027679755802939958
Feature166	Feature166	4/4	106/999	4.744235	0.895174	0.009743274042634866	0.027679755802939958
Feature102	Feature102	3/3	104/999	4.2271633	0.8711915	0.041075764223753766	0.11636193831091718
Feature107	Feature107	3/3	106/999	4.1591983	0.8693616	0.043171887384791614	0.11795597646117927
Feature110	Feature110	3/3	106/999	4.1591983	0.8693616	0.043171887384791614	0.11795597646117927
Feature128	Feature128	3/3	106/999	4.1591983	0.8693616	0.043171887384791614	0.11795597646117927
Feature135	Feature135	3/3	106/999	4.1591983	0.8693616	0.043171887384791614	0.11795597646117927
Feature137	Feature137	3/3	106/999	4.1591983	0.8693616	0.043171887384791614	0.11795597646117927
Feature143	Feature143	3/3	106/999	4.1591983	0.8693616	0.043171887384791614	0.11795597646117927
Feature162	Feature162	3/3	106/999	4.1591983	0.8693616	0.043171887384791614	0.11795597646117927
Feature181	Feature181	3/3	106/999	4.1591983	0.8693616	0.043171887384791614	0.11795597646117927
Feature182	Feature182	3/3	106/999	4.1591983	0.8693616	0.043171887384791614	0.11795597646117927
Feature187	Feature187	3/3	106/999	4.1591983	0.8693616	0.043171887384791614	0.11795597646117927
Feature189	Feature189	3/3	106/999	4.1591983	0.8693616	0.043171887384791614	0.11795597646117927
Feature195	Feature195	3/3	106/999	4.1591983	0.8693616	0.043171887384791614	0.11795597646117927
Feature196	Feature196	3/3	106/999	4.1591983	0.8693616	0.043171887384791614	0.11795597646117927
Feature118	Feature118	2/2	106/999	3.4070082	0.8266841	0.16322560933955665	0.43411066313711877
Feature120	Feature120	2/2	106/999	3.4070082	0.8266841	0.16322560933955665	0.43411066313711877
Feature134	Feature134	2/2	106/999	3.4070082	0.8266841	0.16322560933955665	0.43411066313711877
Feature140	Feature140	2/2	106/999	3.4070082	0.8266841	0.16322560933955665	0.43411066313711877
Feature151	Feature151	2/2	106/999	3.4070082	0.8266841	0.16322560933955665	0.43411066313711877
Feature153	Feature153	2/2	106/999	3.4070082	0.8266841	0.16322560933955665	0.43411066313711877
Feature167	Feature167	2/2	106/999	3.4070082	0.8266841	0.16322560933955665	0.43411066313711877
Feature168	Feature168	2/2	106/999	3.4070082	0.8266841	0.16322560933955665	0.43411066313711877
Feature173	Feature173	2/2	106/999	3.4070082	0.8266841	0.16322560933955665	0.43411066313711877
Feature186	Feature186	2/2	106/999	3.4070082	0.8266841	0.16322560933955665	0.43411066313711877
Feature199	Feature199	1/1	105/999	2.4190476	0.74377745	0.4854884811629332	1.0
Feature108	Feature108	1/1	106/999	2.404088	0.74259347	0.4889223733909868	1.0
Feature109	Feature109	1/1	106/999	2.404088	0.74259347	0.4889223733909868	1.0
Feature115	Feature115	1/1	106/999	2.404088	0.74259347	0.4889223733909868	1.0
Feature122	Feature122	1/1	106/999	2.404088	0.74259347	0.4889223733909868	1.0
Feature131	Feature131	1/1	106/999	2.404088	0.74259347	0.4889223733909868	1.0
Feature141	Feature141	1/1	106/999	2.404088	0.74259347	0.4889223733909868	1.0
Feature144	Feature144	1/1	106/999	2.404088	0.74259347	0.4889223733909868	1.0
Feature149	Feature149	1/1	106/999	2.404088	0.74259347	0.4889223733909868	1.0
Feature156	Feature156	1/1	106/999	2.404088	0.74259347	0.4889223733909868	1.0
Feature161	Feature161	1/1	106/999	2.404088	0.74259347	0.4889223733909868	1.0
Feature172	Feature172	1/1	106/999	2.404088	0.74259347	0.4889223733909868	1.0
Feature175	Feature175	1/1	106/999	2.404088	0.74259347	0.4889223733909868	1.0
Feature799	Feature799	1/99	12/999	0.8485577	0.45858094	0.7328349494664673	1.0
Feature699	Feature699	1/99	14/999	0.7342033	0.42244607	0.7859422758015931	1.0
Feature700	Feature700	1/99	14/999	0.7342033	0.42244607	0.7859422758015931	1.0
Feature600	Feature600	1/99	16/999	0.6484375	0.39200416	0.8285741110587611	1.0
Feature603	Feature603	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature604	Feature604	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature605	Feature605	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature606	Feature606	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature607	Feature607	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature608	Feature608	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature609	Feature609	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature610	Feature610	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature611	Feature611	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature612	Feature612	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature613	Feature613	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature614	Feature614	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature615	Feature615	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature616	Feature616	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature617	Feature617	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature618	Feature618	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature619	Feature619	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature620	Feature620	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature621	Feature621	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature622	Feature622	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature623	Feature623	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature624	Feature624	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature625	Feature625	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature626	Feature626	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature627	Feature627	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature628	Feature628	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature629	Feature629	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature630	Feature630	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature631	Feature631	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature632	Feature632	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature633	Feature633	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature634	Feature634	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature635	Feature635	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature636	Feature636	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature637	Feature637	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature638	Feature638	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature639	Feature639	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature640	Feature640	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature641	Feature641	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature642	Feature642	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature643	Feature643	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature644	Feature644	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature645	Feature645	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature646	Feature646	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature647	Feature647	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature648	Feature648	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature649	Feature649	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature650	Feature650	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature651	Feature651	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature652	Feature652	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature653	Feature653	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature654	Feature654	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature655	Feature655	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature656	Feature656	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature657	Feature657	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature658	Feature658	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature659	Feature659	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature660	Feature660	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature661	Feature661	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature662	Feature662	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature663	Feature663	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature664	Feature664	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature665	Feature665	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature666	Feature666	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature667	Feature667	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature668	Feature668	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature669	Feature669	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature670	Feature670	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature671	Feature671	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature672	Feature672	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature673	Feature673	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature674	Feature674	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature675	Feature675	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature676	Feature676	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature677	Feature677	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature678	Feature678	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature679	Feature679	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature680	Feature680	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature681	Feature681	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature682	Feature682	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature683	Feature683	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature684	Feature684	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature685	Feature685	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature686	Feature686	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature687	Feature687	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature688	Feature688	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature689	Feature689	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature690	Feature690	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature691	Feature691	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature692	Feature692	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature693	Feature693	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature694	Feature694	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature695	Feature695	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature696	Feature696	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature697	Feature697	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature698	Feature698	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature701	Feature701	0/99	14/999	0.048076924	0.04528694	0.9999999999999468	1.0
Feature601	Feature601	0/99	16/999	0.048076924	0.0452033	0.999999999999988	1.0
Feature602	Feature602	0/99	16/999	0.048076924	0.0452033	0.999999999999988	1.0
Feature103	Feature103	0/0	106/999	1.0	0.5	0.9999999999999971	1.0
Feature105	Feature105	0/0	106/999	1.0	0.5	0.9999999999999971	1.0
Feature133	Feature133	0/0	106/999	1.0	0.5	0.9999999999999971	1.0
Feature150	Feature150	0/0	106/999	1.0	0.5	0.9999999999999971	1.0
Feature160	Feature160	0/0	106/999	1.0	0.5	0.9999999999999971	1.0
Feature169	Feature169	0/0	106/999	1.0	0.5	0.9999999999999971	1.0
Feature170	Feature170	0/0	106/999	1.0	0.5	0.9999999999999971	1.0
Feature177	Feature177	0/0	106/999	1.0	0.5	0.9999999999999971	1.0
Feature191	Feature191	0/0	106/999	1.0	0.5	0.9999999999999971	1.0
Feature192	Feature192	0/0	106/999	1.0	0.5	0.9999999999999971	1.0
Feature500	Feature500	0/0	18/999	1.0	0.5	0.9999999999999973	1.0
Feature501	Feature501	0/0	18/999	1.0	0.5	0.9999999999999973	1.0
Feature502	Feature502	0/0	18/999	1.0	0.5	0.9999999999999973	1.0
Feature503	Feature503	0/0	18/999	1.0	0.5	0.9999999999999973	1.0
Feature0	Feature0	0/0	99/999	1.0	0.5	0.9999999999999977	1.0
Feature1	Feature1	0/0	99/999	1.0	0.5	0.9999999999999977	1.0
Feature2	Feature2	0/0	99/999	1.0	0.5	0.9999999999999977	1.0
Feature3	Feature3	0/0	99/999	1.0	0.5	0.9999999999999977	1.0
Feature10	Feature10	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature11	Feature11	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature12	Feature12	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature13	Feature13	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature14	Feature14	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature15	Feature15	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature16	Feature16	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature17	Feature17	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature18	Feature18	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature19	Feature19	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature20	Feature20	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature21	Feature21	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature22	Feature22	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature23	Feature23	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature24	Feature24	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature25	Feature25	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature26	Feature26	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature27	Feature27	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature28	Feature28	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature29	Feature29	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature30	Feature30	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature31	Feature31	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature32	Feature32	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature33	Feature33	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature34	Feature34	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature35	Feature35	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature36	Feature36	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature37	Feature37	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature38	Feature38	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature39	Feature39	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature4	Feature4	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature40	Feature40	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature41	Feature41	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature42	Feature42	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature43	Feature43	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature44	Feature44	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature45	Feature45	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature46	Feature46	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature47	Feature47	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature48	Feature48	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature49	Feature49	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature5	Feature5	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature50	Feature50	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature51	Feature51	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature52	Feature52	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature53	Feature53	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature54	Feature54	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature55	Feature55	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature56	Feature56	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature57	Feature57	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature58	Feature58	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature59	Feature59	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature6	Feature6	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature60	Feature60	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature61	Feature61	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature62	Feature62	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature63	Feature63	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature64	Feature64	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature65	Feature65	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature66	Feature66	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature67	Feature67	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature68	Feature68	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature69	Feature69	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature7	Feature7	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature70	Feature70	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature71	Feature71	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature72	Feature72	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature73	Feature73	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature74	Feature74	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature75	Feature75	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature76	Feature76	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
Feature77	Feature77	0/0	104/999	1.0	0.5	0.9999999999999997	1.0
