feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature362	Feature362	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature366	Feature366	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature370	Feature370	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature374	Feature374	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature378	Feature378	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature382	Feature382	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature386	Feature386	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature390	Feature390	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature394	Feature394	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature398	Feature398	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature402	Feature402	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature406	Feature406	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature410	Feature410	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature414	Feature414	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature418	Feature418	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature422	Feature422	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature426	Feature426	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature430	Feature430	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature434	Feature434	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature438	Feature438	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature442	Feature442	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature446	Feature446	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature450	Feature450	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature454	Feature454	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature458	Feature458	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature462	Feature462	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature466	Feature466	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature470	Feature470	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature474	Feature474	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature478	Feature478	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature482	Feature482	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature486	Feature486	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature490	Feature490	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature494	Feature494	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature498	Feature498	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature204	Feature204	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature205	Feature205	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature208	Feature208	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature209	Feature209	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature212	Feature212	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature213	Feature213	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature216	Feature216	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature217	Feature217	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature220	Feature220	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature221	Feature221	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature224	Feature224	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature225	Feature225	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature228	Feature228	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature229	Feature229	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature232	Feature232	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature233	Feature233	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature236	Feature236	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature237	Feature237	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature240	Feature240	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature241	Feature241	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature244	Feature244	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature245	Feature245	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature248	Feature248	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature249	Feature249	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature252	Feature252	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature253	Feature253	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature256	Feature256	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature257	Feature257	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature260	Feature260	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature261	Feature261	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature264	Feature264	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature265	Feature265	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature268	Feature268	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature269	Feature269	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature272	Feature272	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature273	Feature273	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature276	Feature276	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature277	Feature277	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature280	Feature280	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature281	Feature281	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature284	Feature284	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature285	Feature285	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature288	Feature288	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature289	Feature289	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature292	Feature292	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature293	Feature293	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature296	Feature296	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature297	Feature297	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature300	Feature300	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature303	Feature303	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature304	Feature304	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature307	Feature307	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature308	Feature308	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature311	Feature311	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature312	Feature312	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature315	Feature315	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature316	Feature316	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature319	Feature319	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature320	Feature320	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature323	Feature323	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature324	Feature324	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature327	Feature327	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature328	Feature328	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature331	Feature331	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature332	Feature332	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature335	Feature335	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature336	Feature336	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature339	Feature339	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature340	Feature340	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature343	Feature343	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature344	Feature344	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature347	Feature347	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature348	Feature348	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature351	Feature351	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature352	Feature352	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature355	Feature355	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature356	Feature356	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature359	Feature359	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature360	Feature360	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature363	Feature363	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature364	Feature364	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature367	Feature367	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature368	Feature368	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature371	Feature371	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature372	Feature372	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature375	Feature375	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature376	Feature376	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature379	Feature379	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature380	Feature380	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature383	Feature383	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature384	Feature384	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature387	Feature387	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature388	Feature388	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature391	Feature391	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature392	Feature392	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature395	Feature395	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature396	Feature396	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature399	Feature399	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	6.122338630646515e-56
Feature301	Feature301	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature305	Feature305	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature309	Feature309	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature313	Feature313	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature317	Feature317	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature321	Feature321	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature325	Feature325	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature329	Feature329	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature333	Feature333	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature337	Feature337	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature341	Feature341	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature345	Feature345	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature349	Feature349	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature353	Feature353	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature357	Feature357	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature361	Feature361	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature365	Feature365	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature369	Feature369	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature373	Feature373	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature377	Feature377	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature381	Feature381	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature385	Feature385	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature389	Feature389	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature393	Feature393	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature397	Feature397	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature401	Feature401	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature405	Feature405	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature409	Feature409	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature413	Feature413	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature417	Feature417	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature421	Feature421	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature425	Feature425	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature429	Feature429	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature433	Feature433	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature437	Feature437	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature441	Feature441	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature445	Feature445	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature449	Feature449	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature453	Feature453	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature457	Feature457	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature461	Feature461	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature465	Feature465	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature469	Feature469	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature473	Feature473	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature477	Feature477	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature481	Feature481	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature485	Feature485	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature489	Feature489	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature493	Feature493	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature497	Feature497	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	4.934265346945458e-55
Feature400	Feature400	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature403	Feature403	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature404	Feature404	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature407	Feature407	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature408	Feature408	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature411	Feature411	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature412	Feature412	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature415	Feature415	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature416	Feature416	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature419	Feature419	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature420	Feature420	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature423	Feature423	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature424	Feature424	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature427	Feature427	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature428	Feature428	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature431	Feature431	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature432	Feature432	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature435	Feature435	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature436	Feature436	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature439	Feature439	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature440	Feature440	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature443	Feature443	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature444	Feature444	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature447	Feature447	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature448	Feature448	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature451	Feature451	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature452	Feature452	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature455	Feature455	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature456	Feature456	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature459	Feature459	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature460	Feature460	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature463	Feature463	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature464	Feature464	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature467	Feature467	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature468	Feature468	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature471	Feature471	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature472	Feature472	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature475	Feature475	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature476	Feature476	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature479	Feature479	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature480	Feature480	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature483	Feature483	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature484	Feature484	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature487	Feature487	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature488	Feature488	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature491	Feature491	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature492	Feature492	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature495	Feature495	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature496	Feature496	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature499	Feature499	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	3.513911531442601e-54
Feature657	Feature657	0/7	6/499	0.41666666	0.2926511	0.9999999999999873	1.0
Feature614	Feature614	0/6	6/501	0.45454547	0.31108597	0.9999999999999883	1.0
Feature609	Feature609	0/3	6/499	0.625	0.3835382	0.9999999999999913	1.0
Feature613	Feature613	0/3	6/499	0.625	0.3835382	0.9999999999999913	1.0
Feature621	Feature621	0/3	6/499	0.625	0.3835382	0.9999999999999913	1.0
Feature633	Feature633	0/3	6/499	0.625	0.3835382	0.9999999999999913	1.0
Feature622	Feature622	0/3	6/501	0.625	0.38354254	0.9999999999999933	1.0
Feature638	Feature638	0/3	6/501	0.625	0.38354254	0.9999999999999933	1.0
Feature654	Feature654	0/3	6/501	0.625	0.38354254	0.9999999999999933	1.0
Feature623	Feature623	0/4	8/499	0.5555556	0.35548797	0.9999999999999941	1.0
Feature639	Feature639	0/4	8/499	0.5555556	0.35548797	0.9999999999999941	1.0
Feature688	Feature688	0/7	8/499	0.41666666	0.29215756	0.9999999999999943	1.0
Feature627	Feature627	0/6	8/499	0.45454547	0.31060222	0.9999999999999948	1.0
Feature699	Feature699	0/6	8/499	0.45454547	0.31060222	0.9999999999999948	1.0
Feature607	Feature607	0/3	8/499	0.625	0.38317466	0.9999999999999954	1.0
Feature608	Feature608	0/3	8/499	0.625	0.38317466	0.9999999999999954	1.0
Feature660	Feature660	0/3	8/499	0.625	0.38317466	0.9999999999999954	1.0
Feature691	Feature691	0/3	8/499	0.625	0.38317466	0.9999999999999954	1.0
Feature606	Feature606	0/2	6/501	0.71428573	0.41582662	0.9999999999999962	1.0
Feature626	Feature626	0/2	6/501	0.71428573	0.41582662	0.9999999999999962	1.0
Feature634	Feature634	0/2	6/501	0.71428573	0.41582662	0.9999999999999962	1.0
Feature650	Feature650	0/2	6/501	0.71428573	0.41582662	0.9999999999999962	1.0
Feature662	Feature662	0/2	6/501	0.71428573	0.41582662	0.9999999999999962	1.0
Feature666	Feature666	0/2	6/501	0.71428573	0.41582662	0.9999999999999962	1.0
Feature678	Feature678	0/2	6/501	0.71428573	0.41582662	0.9999999999999962	1.0
Feature500	Feature500	0/0	10/499	1.0	0.5	0.9999999999999966	1.0
Feature503	Feature503	0/0	10/499	1.0	0.5	0.9999999999999966	1.0
Feature501	Feature501	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature504	Feature504	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature505	Feature505	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature507	Feature507	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature508	Feature508	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature509	Feature509	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature511	Feature511	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature512	Feature512	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature513	Feature513	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature515	Feature515	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature516	Feature516	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature517	Feature517	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature519	Feature519	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature520	Feature520	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature521	Feature521	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature523	Feature523	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature524	Feature524	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature525	Feature525	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature527	Feature527	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
Feature528	Feature528	0/0	8/499	1.0	0.5	0.9999999999999972	1.0
